Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.473326013143483,0.4989219605695509,0.524447973713034,0.549973986856517,0.5755,0.5566739939775527,0.5378994251300301,0.5191248562825075,0.500350287434985,0.4815242814125376,0.462749712565015,0.4439751437174924,0.4252005748699698,0.4063745688475226,0.3876,0.3755765881708652,0.3635531763417305,0.3514968236582694,0.3394734118291347,0.32745,0.3154265881708653,0.3033702354874041,0.2913468236582694,0.2793234118291347,0.2673,0.2595952641664385,0.2519115795236791,0.2442278948809197,0.2365442102381604,0.2288394744045989,0.2211557897618395,0.2134721051190802,0.2057884204763208,0.1980836846427593,0.1904,0.185472699890471,0.1805453997809419,0.175604600219058,0.170677300109529,0.16575,0.160822699890471,0.155881900328587,0.150954600219058,0.146027300109529,0.1411,0.1379439638653161,0.1347965507801806,0.1316491376950451,0.1285017246099096,0.1253456884752258,0.1221982753900903,0.1190508623049548,0.1159034492198193,0.1127474130851355,0.1096,0.1075811062431544,0.1055622124863088,0.1035377875136911,0.1015188937568455,0.0995,0.0974811062431544,0.0954566812705366,0.0934377875136911,0.0914188937568455,0.0894,0.0858031207226936,0.0822160689843963,0.0786290172460991,0.0750419655078018,0.0714450862304954,0.0678580344921981,0.0642709827539009,0.0606839310156036,0.0570870517382972,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.1050710605695509,0.1107576582913472,0.1164287188608981,0.122099779430449,0.12777084,0.1235888582742951,0.1194183027281686,0.1152477471820421,0.1110771916359156,0.1068952099102107,0.1027246543640843,0.0985540988179578,0.0943835432718313,0.0902015615461264,0.086031006,0.0833586714928806,0.0806863369857612,0.0780066810142387,0.0753343465071193,0.072662012,0.0699896774928806,0.0673100215213581,0.0646376870142387,0.0619653525071193,0.0592930179999999,0.057585460679989,0.0558825688171365,0.0541796769542841,0.0524767850914316,0.0507692277714207,0.0490663359085682,0.0473634440457158,0.0456605521828634,0.0439529948628524,0.042250103,0.0411587297127601,0.0400673564255202,0.0389729930744797,0.0378816197872398,0.0367902465,0.0356988732127601,0.0346045098617196,0.0335131365744797,0.0324217632872398,0.03133039,0.0306248722491103,0.0299212821423487,0.0292176920355871,0.0285141019288256,0.0278085841779359,0.0271049940711743,0.0264014039644128,0.0256978138576512,0.0249922961067615,0.024288706,0.0238399170117743,0.0233911280235487,0.0229411094764512,0.0224923204882256,0.0220435314999999,0.0215947425117743,0.0211447239646768,0.0206959349764512,0.0202471459882256,0.019798357,0.0190008152469203,0.0182054525696687,0.0174100898924171,0.0166147272151656,0.0158171854620859,0.0150218227848343,0.0142264601075828,0.0134310974303312,0.0126335556772515,0.011838193,0.011838193,0.011838193,0.011838193,0.011838193,0.011838193,0.011838193,0.011838193,0.011838193,0.011838193,0.011838193
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.0459772276150054,0.0484612421549835,0.050938469769989,0.0534156973849945,0.055892925,0.0540679240610457,0.0522479094634547,0.0504278948658636,0.0486078802682726,0.0467828793293183,0.0449628647317273,0.0431428501341363,0.0413228355365453,0.039497834597591,0.03767782,0.0365057089526286,0.0353335979052573,0.0341582755947426,0.0329861645473713,0.0318140535,0.0306419424526286,0.0294666201421139,0.0282945090947426,0.0271223980473713,0.025950287,0.0252002865729537,0.0244523353274021,0.0237043840818505,0.0229564328362989,0.0222064324092526,0.021458481163701,0.0207105299181494,0.0199625786725978,0.0192125782455516,0.018464627,0.0179907948340635,0.017516962668127,0.0170418323318729,0.0165680001659364,0.016094168,0.0156203358340635,0.0151452054978094,0.0146713733318729,0.0141975411659364,0.0137237089999999,0.0134153755912948,0.013107884623597,0.0128003936558992,0.0124929026882014,0.0121845692794963,0.0118770783117985,0.0115695873441007,0.0112620963764029,0.0109537629676977,0.010646272,0.0104467636796276,0.0102472553592552,0.0100472004407447,0.0098476921203724,0.0096481838,0.0094486754796276,0.0092486205611171,0.0090491122407447,0.0088496039203723,0.0086500956,0.00830009542075,0.0079510515261428,0.0076020076315357,0.0072529637369285,0.0069029635576786,0.0065539196630714,0.0062048757684642,0.0058558318738571,0.0055058316946071,0.0051567878,0.0051567878,0.0051567878,0.0051567878,0.0051567878,0.0051567878,0.0051567878,0.0051567878,0.0051567878,0.0051567878,0.0051567878
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3572663114689014,0.3645326229378029,0.3717989344067045,0.3790652458756058,0.3863315573445071,0.3935978688134087,0.4008641802823102,0.4081304917512117,0.4153968032201131,0.4226631146890146,0.4299294261579161,0.4371957376268175,0.444462049095719,0.4517283605646205,0.4589946720335219,0.4662609835024232,0.4735272949713249,0.4807936064402263,0.4880599179091276,0.4953262293780291,0.5025925408469306,0.5098588523158323,0.5171251637847337,0.524391475253635,0.5316577867225365,0.538924098191438,0.5461904096603394,0.5534567211292408,0.5607230325981424,0.5679893440670438,0.5752556555359453,0.5825219670048467,0.5897882784737484,0.5970545899426495,0.6043209014115511,0.6115872128804524,0.618853524349354,0.6261198358182555,0.6333861472871568,0.6406524587560583,0.6479187702249599,0.6551850816938614,0.6624513931627628,0.6697177046316641,0.6769840161005656,0.6842503275694672,0.6915166390383687,0.6987829505072704,0.7060492619761715,0.7133155734450729,0.7205818849139743,0.7278481963828761,0.7351145078517773,0.7423808193206788,0.7496471307895802,0.7569134422584817,0.7641797537273834,0.7714460651962847,0.7787123766651861,0.7859786881340874,0.793244999602989,0.8005113110718906,0.807777622540792,0.8150439340096934,0.8223102454785948,0.8295765569474963,0.8368428684163978,0.8441091798852993,0.8513754913542007,0.8586418028231021,0.8659081142920037,0.8731744257609051,0.8804407372298066,0.887707048698708,0.8949733601676094,0.902239671636511,0.9095059831054124,0.916772294574314,0.9240386060432152,0.9313049175121167,0.9385712289810182,0.9458375404499196,0.9531038519188212,0.9603701633877226,0.967636474856624
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.2471326944140197,0.2605019167579409,0.2738346111719605,0.2871673055859803,0.3005,0.2906611825896523,0.280849247194087,0.2710373117985217,0.2612253764029564,0.2513865589926088,0.2415746235970435,0.2317626882014782,0.2219507528059129,0.2121119353955653,0.2023,0.1960334337349397,0.1897668674698795,0.1834831325301205,0.1772165662650602,0.17095,0.1646834337349397,0.1583996987951807,0.1521331325301204,0.1458665662650602,0.1396,0.1355722967424035,0.1315555981385162,0.127538899534629,0.1235222009307418,0.1194944976731453,0.1154777990692581,0.1114611004653709,0.1074444018614837,0.1034166986038872,0.0993999999999999,0.0968314074479737,0.0942628148959474,0.0916871851040525,0.0891185925520262,0.08655,0.0839814074479737,0.0814057776560788,0.0788371851040525,0.0762685925520262,0.0737,0.0720468382151656,0.0703981932658089,0.0687495483164522,0.0671009033670955,0.0654477415822611,0.0637990966329044,0.0621504516835477,0.060501806734191,0.0588486449493566,0.0572,0.0561505750273822,0.0551011500547645,0.0540488499452354,0.0529994249726177,0.0519499999999999,0.0509005750273822,0.0498482749178532,0.0487988499452354,0.0477494249726177,0.0467,0.044816397481522,0.0429379414180125,0.0410594853545031,0.0391810292909937,0.0372974267725157,0.0354189707090062,0.0335405146454968,0.0316620585819874,0.0297784560635094,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1071768346111719,0.1129694961664841,0.118746330777656,0.124523165388828,0.1303,0.1260418560087599,0.1217953462907199,0.1175488365726799,0.11330232685464,0.1090441828633999,0.1047976731453599,0.10055116342732,0.09630465370928,0.0920465097180399,0.0878,0.0850714950711938,0.0823429901423877,0.0796070098576122,0.0768785049288061,0.07415,0.0714214950711938,0.0686855147864184,0.0659570098576122,0.0632285049288061,0.0605,0.0587566657541746,0.0570180947166712,0.0552795236791678,0.0535409526416643,0.051797618395839,0.0500590473583356,0.0483204763208321,0.0465819052833287,0.0448385710375034,0.0431,0.0419906078860898,0.0408812157721796,0.0397687842278203,0.0386593921139101,0.03755,0.0364406078860898,0.0353281763417305,0.0342187842278203,0.0331093921139101,0.032,0.0312786203120722,0.0305592116068984,0.0298398029017246,0.0291203941965507,0.028399014508623,0.0276796058034492,0.0269601970982753,0.0262407883931015,0.0255194087051738,0.0248,0.0243402519167579,0.0238805038335158,0.0234194961664841,0.022959748083242,0.0225,0.0220402519167579,0.0215792442497261,0.0211194961664841,0.020659748083242,0.0202,0.0193884478510813,0.0185791130577607,0.0177697782644401,0.0169604434711196,0.0161488913222009,0.0153395565288803,0.0145302217355598,0.0137208869422392,0.0129093347933205,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121,0.0121
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,11.367846928760068,11.8690280883823,12.3734434788667,12.881093100213258,13.391976952421984,13.158872595926876,12.923834719377783,12.686863322774707,12.44795840611766,12.207119969406632,12.02123177643338,11.833796782194572,11.644814986690214,11.454286389920307,11.262210991884851,11.114866129929126,10.966283820940443,10.816464064918806,10.66540686186421,10.513112211776654,10.397221247955512,10.280340324136285,10.162469440318972,10.043608596503574,9.923757792690092,9.83352626337965,9.742502772456136,9.65068731991955,9.558079905769894,9.464680530007168,9.395370886056554,9.325427668436925,9.254850877148282,9.183640512190625,9.11179657356395,9.059542589473986,9.006781750827367,8.953514057624094,8.899739509864167,8.845458107547586,8.807101253867037,8.768338915628968,8.729171092833374,8.689597785480258,8.649618993569618,8.622582189284715,8.595220994069875,8.567535407925098,8.539525430850384,8.511191062845734,8.493373352963323,8.4752961323438,8.456959400987168,8.438363158893425,8.419507406062571,8.409194123310076,8.398673230325937,8.387944727110149,8.377008613662712,8.365864889983628,8.361659130116372,8.357287281516477,8.352749344183946,8.348045318118778,8.34317520332097,8.343939234637629,8.344570398616975,8.34506869525901,8.345434124563733,8.345666686531143,8.275175159904602,8.204152155719017,8.132597673974388,8.060511714670715,7.987894277808,8.010195200992605,8.03249612417721,8.054797047361816,8.077097970546419,8.099398893731024,8.121699816915628,8.144000740100234,8.16630166328484,8.188602586469441,8.210903509654047
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.3109411722343922,1.3548021832968238,1.3985433555312157,1.4422845277656078,1.4860257,1.458121791869696,1.430294123925541,1.402466455981385,1.3746387880372295,1.346734879906926,1.3189072119627705,1.291079544018615,1.263251876074459,1.2353479679441557,1.2075203,1.1897965916210296,1.1720728832420593,1.1543006167579408,1.1365769083789703,1.1188532,1.1011294916210297,1.0833572251369112,1.0656335167579407,1.0479098083789704,1.0301861,1.0187682766329045,1.0073816495045167,0.9959950223761292,0.9846083952477416,0.973190571880646,0.9618039447522584,0.9504173176238708,0.9390306904954832,0.9276128671283876,0.91622624,0.9088981713800656,0.9015701027601314,0.8942219572398685,0.8868938886199342,0.87956582,0.8722377513800658,0.8648896058598029,0.8575615372398686,0.8502334686199343,0.8429054,0.838207291546674,0.8335220194552423,0.8288367473638105,0.8241514752723789,0.8194533668190528,0.8147680947276211,0.8100828226361894,0.8053975505447577,0.8006994420914316,0.79601417,0.7930318171659364,0.790049464331873,0.7870589406681271,0.7840765878340635,0.7810942350000001,0.7781118821659365,0.7751213585021907,0.7721390056681271,0.7691566528340636,0.7661743000000001,0.7608782499425131,0.7555966699671504,0.7503150899917876,0.7450335100164249,0.7397374599589379,0.7344558799835752,0.7291743000082125,0.7238927200328498,0.7185966699753628,0.71331509,0.71331509,0.71331509,0.71331509,0.71331509,0.71331509,0.71331509,0.71331509,0.71331509,0.71331509,0.71331509
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,8.05395448497537,8.087908969950737,8.121863454926107,8.155817939901477,8.189772424876844,8.293416536910174,8.397060648943503,8.500704760976832,8.604348873010162,8.70799298504349,8.811637097076819,8.91528120911015,9.018925321143476,9.122569433176803,9.226213545210134,9.311014738986303,9.395815932762472,9.48061712653864,9.565418320314809,9.650219514090974,9.735020707867143,9.819821901643312,9.90462309541948,9.989424289195648,10.074225482971816,10.17504382687987,10.275862170787924,10.37668051469598,10.477498858604031,10.578317202512086,10.679135546420142,10.779953890328194,10.880772234236249,10.9815905781443,11.082408922052355,11.138047012357031,11.19368510266171,11.249323192966388,11.304961283271066,11.36059937357574,11.416237463880416,11.471875554185097,11.527513644489773,11.58315173479445,11.638789825099126,11.688567459803709,11.738345094508292,11.788122729212873,11.837900363917456,11.887677998622037,11.93745563332662,11.9872332680312,12.037010902735782,12.086788537440365,12.136566172144944,12.145132810812768,12.153699449480593,12.162266088148415,12.17083272681624,12.179399365484064,12.187966004151887,12.196532642819712,12.205099281487533,12.213665920155352,12.222232558823178,12.194404690530888,12.166576822238602,12.138748953946314,12.110921085654024,12.083093217361732,12.055265349069446,12.027437480777156,11.999609612484866,11.971781744192576,11.943953875900286,11.908606801697175,11.873259727494066,11.837912653290957,11.802565579087844,11.767218504884733,11.731871430681624,11.696524356478513,11.661177282275402,11.625830208072292,11.59048313386918
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.6190532152245343,2.7066457543263964,2.793998969550931,2.8813521847754657,2.9687054,2.9129835882288533,2.857414021845059,2.8018444554612647,2.746274889077471,2.6905530773063235,2.634983510922529,2.5794139445387354,2.523844378154941,2.4681225663837942,2.412553,2.377127411281489,2.341701822562979,2.306179177437021,2.2707535887185104,2.235328,2.1999024112814896,2.164379766155532,2.128954177437021,2.0935285887185104,2.058103,2.0352868225020533,2.012532984286888,1.989779146071722,1.9670253078565565,1.944209130358609,1.921455292143444,1.8987014539282785,1.875947615713113,1.853131438215166,1.8303776000000005,1.8157190820646223,1.8010605641292443,1.7863618858707562,1.7717033679353782,1.7570448500000002,1.7423863320646222,1.7276876538061336,1.713029135870756,1.698370617935378,1.6837121,1.6743718561456338,1.6650571320832193,1.6557424080208047,1.6464276839583905,1.637087440104024,1.6277727160416096,1.6184579919791953,1.6091432679167808,1.5998030240624146,1.5904883,1.5845391897864185,1.578590079572837,1.5726246704271634,1.5666755602135818,1.5607264500000002,1.5547773397864184,1.5488119306407448,1.5428628204271633,1.5369137102135817,1.5309646,1.520335701505612,1.5097358437174926,1.4991359859293731,1.488536128141254,1.4779072296468656,1.4673073718587462,1.456707514070627,1.4461076562825077,1.4354787577881194,1.4248789,1.4248789,1.4248789,1.4248789,1.4248789,1.4248789,1.4248789,1.4248789,1.4248789,1.4248789,1.4248789
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.08086628800548,97.3642849904342,95.63046862465204,93.8895434656507,92.15355026979438,91.3639902087907,90.56490509409124,88.85721417720308,87.27058269553122,85.26748120513409,83.0297425076441,81.2896859265431,79.76860783780093,78.73904670624444,77.6284886148068,75.57439773087665,74.50938152184733,74.90924171455508,75.72793553110074,75.48717950566353,72.2121248700588,70.42636060470427,68.96687765750622,68.37870310056832,67.39662498203795,65.29782992975255,62.90006906327438,60.11888384453181,57.490960705166565,54.6719779942228,51.5900343317531,48.41265311379946,45.19664857196985,41.83839072763785,39.30542218684678,38.71158090954353,38.19300787984422,38.03769166519852,37.73664603645673,37.58622231382776,37.38267745690815,37.15873509997224,36.944992503356055,36.723355557922496,36.44513558885244,36.02493118689825,35.62400492711064,35.26815765697408,34.92028715714742,34.50332380630927,34.14892068170845,33.82486062077952,33.54719683739643,33.21282472050175,32.829483641596184,32.39599184697225,31.875165869920085,31.41237791733772,30.975841020990888,30.599845426154804,30.232473321372503,29.844517710410525,29.362209133864365,28.994890732194666,28.69478107317525,28.38922601723064,28.06656628680292,27.71735279827677,27.4184895541926,27.09848145899842,26.720387980488884,26.413602569056728,26.125194055321245,25.72049905610549,25.434991876603284,25.14730888421472,24.88056054998454,24.58511024873393,24.30068321482578,23.98131519877313,23.667994950482168,23.661968221782995,23.407518747935264,23.245943392223108,23.417077535152515
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,226.1732496031331,225.1011898989778,224.0286675093248,222.9557097904972,221.88234413340496,219.7598013674235,216.5828092217027,214.25541157548096,211.61780988903,210.4715296685196,207.5731464997654,204.1213447997046,200.65997549742144,198.51384938478165,196.27079306725105,194.1035730330154,191.38629800293512,188.25518361478697,186.8952928077308,183.2643067127342,182.6452365076452,181.53048962244964,179.150269152745,175.66308325222568,172.1242052594722,168.350556757473,164.67341691836748,160.95180389960413,157.3384989786321,153.77422946547995,150.1189832254338,147.05303584733943,143.54399016177908,141.15125734105575,138.04404938000184,137.2132660206953,136.14168276003522,134.4963322597569,132.69037848031138,131.07553699462346,129.2643692248459,127.7537144413384,125.475243328169,123.56849902661428,121.96732064362786,121.28817610574713,120.48994760569404,119.5376483139494,118.52537690972936,117.67953611573624,116.95868535040609,116.84508977580404,116.31849471883304,115.83129410719104,115.424791431611,115.67222198989936,115.04956050742062,114.50438352834554,114.16488851279574,113.7703613427688,113.12632449282964,112.61098994311207,112.03710244709124,111.79486955948418,111.33628259270164,110.849638348673,110.3664398731284,110.04733942571764,109.63536163923386,109.142142378672,108.8125646595362,108.4084320939284,107.9537495515836,107.50850951980244,107.08492783538787,106.34051292552572,105.68016939113356,104.92123509355824,104.35363239328422,103.87012147114436,101.30636638187728,99.10645951448902,98.4529976830182,97.47017192559755,96.4014064253438
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54989.29023380268,55899.12909002452,56805.336452978605,57707.60869812019,58606.00328242568,59659.74473699692,60838.56111234695,61926.72879925502,63116.81066159493,64197.191674952046,65379.50504951521,66575.71676086808,67793.76644130779,68989.17789500211,70177.96580348306,71716.07153856294,73243.40830051315,74700.01679729256,76125.46272818733,77525.0252590896,78223.89050211526,79882.17369561388,81385.05322507674,82774.3490869972,84142.51803850256,85710.51574475065,87265.55599075771,88836.01550328857,90396.37392525616,91951.29321632803,93455.67176896732,94951.71331694908,96441.88881902285,97930.40973599657,99421.86768629594,101510.1650503795,103608.01248174829,105702.74586466904,107776.12149975322,109805.27013197078,111843.81913969955,113870.42510643536,115856.09979623312,117780.0074262418,119603.39946863928,120791.5655400451,121992.84825200777,123065.81034895605,124060.789458697,125158.19555721412,126242.9783667836,127265.55459946596,128431.32582922812,129570.6230854083,130720.13549405648,130986.91272723042,131262.7714800026,131565.5887987652,131885.71551021194,132284.94487190503,132655.60024938805,133052.9432440566,133465.44087071318,133776.16899727864,134124.0499337153,133993.46116813793,133828.9900745082,133674.64202841616,133570.4641834923,133446.19879496223,133318.2192356019,133150.56903561868,133006.9385749134,132895.1820943471,132766.63685963533,132496.05811775054,132225.02405096754,131950.31262357332,131629.61780079224,131320.51378432865,130961.67918414096,130684.45799833964,130410.79307092482,130123.111299006,129890.94308003016
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,55240.053371457776,56167.77208872278,57091.86601906976,58012.03029693936,58928.325459435546,59996.58602131256,61190.530745244,62293.32186608154,63498.17301790165,64594.2315829048,65792.10476929502,67003.30120611755,68236.37710013808,69446.99868180942,70651.16392946555,72197.47313756408,73732.7430941595,75197.36490240942,76630.49362905406,78037.5773347532,78744.13274077002,80408.32264953174,81919.58879702198,83316.21659714449,84691.48965244208,86270.0243663317,87834.72081737826,89415.46869930593,90986.03013298624,92551.15472069208,94065.7627917404,95572.10505492848,97072.50148891432,98571.39136284128,100073.25949968876,102174.34907224689,104284.32985332856,106391.55768231468,108477.48291573903,110518.18882126352,112569.43308412052,114608.66902997092,116606.7307835602,118542.9049803783,120379.11332117494,121580.7963790518,122795.7405345536,123882.16846398864,124890.9705257998,126001.33306569472,127099.41728437884,128135.0135825272,129314.33123850594,130467.3817836585,131630.5463543145,131902.46496397987,132183.4396293797,132491.34142276636,132816.91757351017,133221.90897105396,133598.3047133065,134000.86339340828,134418.38614907197,134733.5527136934,135085.43468655326,134951.96056389355,134785.22876196628,134628.5479983862,134521.9456225362,134395.25975794482,134264.6011482268,134093.0880384861,133946.67792914098,133831.95686518858,133700.44179285332,133425.3704337351,133149.83347023578,132870.69945569677,132545.6886940483,132232.3109806206,131868.75708986475,131586.73193013802,131308.4730738288,131016.49047131154,130779.9298849826
MIGRATION 1.0,SSP5-8.5_zeromig,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,31112.8099055682,,,,,33788.486882141,,,,,37324.1439198865,,,,,,,,,,47081.5122057864,,,,,,,,,,59938.3776943606,,,,,,,,,,74536.1341768532,,,,,,,,,,94335.872189245,,,,,,,,,,107681.028613653,,,,,,,,,,114132.271544409,,,,,,,,,,113471.024009718,,,,,,,,,,111098.451010335
