Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,693.2977152667551,699.2338424335103,705.1699696002654,711.1060967670205,717.0422239337756,693.0437056444083,669.0451873550409,645.0466690656734,621.0481507763061,597.0496324869387,575.3978510653778,553.7460696438171,532.0942882222564,510.4425068006954,488.7907253791347,500.0512527560425,511.31178013295033,522.5723075098582,533.832834886766,545.0933622636737,532.0007158348222,518.9080694059707,505.8154229771192,492.72277654826746,479.6301301194159,479.05819668999794,478.4862632605801,477.9143298311622,477.3423964017443,476.7704629723263,473.9303692285249,471.0902754847235,468.2501817409221,465.4100879971208,462.5699942533193,474.29840377741886,486.0268133015185,497.755222825618,509.4836323497177,521.2120418738173,532.940451397917,544.6688609220164,556.397270446116,568.1256799702155,579.8540894943152,584.7344654845693,589.6148414748235,594.4952174650776,599.3755934553318,604.255969445586,609.1363454358401,614.0167214260944,618.8970974163485,623.7774734066027,628.6578493968568,632.775463906882,636.8930784169072,641.0106929269324,645.1283074369577,649.2459219469828,653.363536457008,657.4811509670333,661.5987654770584,665.7163799870835,669.8339944971087,673.3960153779834,676.9580362588579,680.5200571397326,684.0820780206071,687.6440989014816,691.2061197823563,694.7681406632308,698.3301615441054,701.89218242498,705.4542033058545,708.3747177673016,711.2952322287488,714.2157466901958,717.136261151643,720.05677561309,722.9772900745372,725.8978045359844,728.8183189974314,731.7388334588785,734.6593479203256
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,88.11280404244216,97.43500808488432,106.75721212732648,116.07941616976862,125.4016202122108,127.55705122246005,129.71248223270933,131.86791324295856,134.02334425320785,136.17877526345708,132.68399451016484,129.18921375687262,125.69443300358036,122.19965225028812,118.70487149699584,121.55922217355467,124.41357285011355,127.2679235266724,130.12227420323123,132.97662487979008,128.26896558491885,123.56130629004764,118.85364699517638,114.14598770030516,109.43832840543392,110.03251208616123,110.62669576688852,111.22087944761584,111.81506312834313,112.4092468090704,111.31932087309688,110.2293949371234,109.13946900114983,108.04954306517632,106.95961712920278,110.6086817664213,114.25774640363984,117.90681104085832,121.55587567807686,125.20494031529536,128.8540049525139,132.50306958973238,136.15213422695092,139.8011988641694,143.45026350138792,144.5025176812888,145.55477186118972,146.6070260410906,147.6592802209915,148.71153440089236,149.7637885807933,150.8160427606942,151.8682969405951,152.92055112049593,153.97280530039683,154.59976475929852,155.22672421820022,155.85368367710188,156.48064313600355,157.10760259490522,157.7345620538069,158.36152151270858,158.98848097161024,159.6154404305119,160.24239988941358,160.52774716854006,160.81309444766654,161.09844172679303,161.3837890059195,161.66913628504597,161.95448356417248,162.23983084329896,162.52517812242544,162.8105254015519,163.09587268067835,163.1331222404875,163.1703718002967,163.20762136010583,163.244870919915,163.28212047972414,163.3193700395333,163.35661959934248,163.39386915915162,163.43111871896076,163.4683682787699
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,205.27503925935247,208.5966785187052,211.9183177780578,215.2399570374104,218.56159629676293,220.13566723517275,221.70973817358256,223.28380911199235,224.85788005040217,226.431950988812,219.0599914555757,211.6880319223394,204.3160723891031,196.9441128558668,189.5721533226305,193.11224345229425,196.65233358195795,200.1924237116217,203.7325138412854,207.27260397094912,199.204364311622,191.1361246522948,183.0678849929676,174.9996453336404,166.9314056743132,167.46177220589465,167.9921387374761,168.52250526905752,169.05287180063897,169.5832383322204,167.56371778640278,165.54419724058516,163.52467669476752,161.50515614894988,159.48563560313224,164.4891975780796,169.492759553027,174.49632152797437,179.49988350292173,184.5034454778691,189.5070074528165,194.51056942776387,199.51413140271129,204.51769337765867,209.521255352606,210.7328162291187,211.94437710563145,213.1559379821441,214.3674988586568,215.57905973516944,216.79062061168216,218.0021814881948,219.2137423647076,220.42530324122023,221.6368641177329,222.3654482125557,223.09403230737863,223.8226164022016,224.5512004970244,225.2797845918473,226.0083686866701,226.73695278149304,227.46553687631587,228.19412097113872,228.9227050659616,229.252896593378,229.5830881207944,229.9132796482108,230.24347117562723,230.57366270304365,230.90385423046007,231.2340457578765,231.56423728529285,231.8944288127093,232.22462034012568,232.2536740881997,232.2827278362737,232.31178158434764,232.3408353324216,232.3698890804956,232.3989428285696,232.42799657664355,232.4570503247175,232.4861040727915,232.51515782086545
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,35.890681733034,39.400363466068,42.91004519910201,46.419726932136,49.92940866517,50.567113483737096,51.2048183023042,51.84252312087129,52.48022793943838,53.11793275800547,51.59706197466799,50.07619119133051,48.555320407993015,47.03444962465553,45.51357884131804,46.42100848836407,47.32843813541009,48.23586778245612,49.14329742950213,50.05072707654816,48.14472082607299,46.23871457559783,44.33270832512265,42.42670207464748,40.52069582417231,40.601609547265085,40.68252327035786,40.76343699345064,40.84435071654341,40.92526443963619,40.38963465527245,39.85400487090872,39.31837508654498,38.78274530218124,38.24711551781751,39.36821895626476,40.489322394712005,41.61042583315926,42.7315292716065,43.85263271005376,44.97373614850101,46.094839586948254,47.2159430253955,48.337046463842746,49.45814990229,49.6175598938653,49.7769698854406,49.93637987701591,50.09578986859121,50.255199860166506,50.414609851741815,50.57401984331712,50.73342983489242,50.892839826467714,51.052249818043016,51.04063592661388,51.02902203518474,51.0174081437556,51.00579425232647,50.99418036089731,50.98256646946818,50.97095257803904,50.9593386866099,50.94772479518076,50.93611090375162,50.79451081934504,50.652910734938445,50.51131065053186,50.36971056612527,50.22811048171868,50.0865103973121,49.94491031290551,49.80331022849892,49.66171014409233,49.52011005968574,49.28915923217293,49.058208404660114,48.8272575771473,48.59630674963448,48.36535592212165,48.13440509460885,47.90345426709602,47.67250343958321,47.44155261207039,47.21060178455757
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,World,,,,,,,,,,,,,,,,,,,,,55.8814,57.40005745892662,58.92287562322015,60.44153308214677,61.96019054107338,63.478848,60.87465229783739,58.27757188447851,55.68049147111962,53.08341105776074,50.479215355598136,47.88213494223925,45.285054528880366,42.687974115521484,40.08377841335888,37.486698,36.13062485377875,34.7745517075575,33.414763292442494,32.058690146221245,30.702617,29.346543853778748,27.986755438663742,26.630682292442497,25.27460914622125,23.918536,23.26301166493293,22.60927837996168,21.95554509499042,21.301811810019164,20.646287474952093,19.99255418998084,19.33882090500958,18.685087620038324,18.029563284971257,17.37583,17.245405065717417,17.11498013143483,16.984197868565168,16.853772934282585,16.723348,16.592923065717414,16.462140802847752,16.33171586856517,16.201290934282582,16.070866,15.95981340432521,15.849064231042975,15.738315057760744,15.62756588447851,15.516513288803722,15.405764115521489,15.295014942239256,15.184265768957022,15.073213173282234,14.962464,14.891600129518071,14.820736259036146,14.749678240963856,14.678814370481929,14.6079505,14.537086629518072,14.466028611445784,14.395164740963857,14.324300870481927,14.253437,14.24387911990145,14.2343473542294,14.22481558855735,14.2152838228853,14.205725942786753,14.1961941771147,14.18666241144265,14.1771306457706,14.167572765672052,14.158041,14.04905881626506,13.940076632530122,13.83079586746988,13.72181368373494,13.6128315,13.50384931626506,13.39456855120482,13.28558636746988,13.17660418373494,13.067622
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.159808152134952,2.656316304269904,2.152824456404855,1.6493326085398068,1.1458407606747585,1.0843209511761784,1.0228011416775986,0.9612813321790185,0.8997615226804385,0.8382417131818584,0.7586452549900955,0.6790487967983326,0.5994523386065695,0.5198558804148066,0.4402594222230435,0.4493144003325037,0.4583693784419638,0.4674243565514239,0.476479334660884,0.4855343127703441,0.4672470392171495,0.4489597656639549,0.4306724921107603,0.4123852185575657,0.394097945004371,0.3705578299687026,0.3470177149330342,0.3234775998973657,0.2999374848616973,0.2763973698260288,0.2480878844243321,0.2197783990226354,0.1914689136209387,0.163159428219242,0.1348499428175453,0.1288277098298855,0.1228054768422257,0.1167832438545659,0.1107610108669061,0.1047387778792463,0.0987165448915865,0.0926943119039267,0.0866720789162669,0.0806498459286071,0.0746276129409473,0.0736187568230234,0.0726099007050996,0.0716010445871757,0.0705921884692519,0.069583332351328,0.0685744762334042,0.0675656201154804,0.0665567639975565,0.0655479078796327,0.0645390517617088,0.0639666420860823,0.0633942324104557,0.0628218227348292,0.0622494130592027,0.0616770033835762,0.0611045937079496,0.0605321840323231,0.0599597743566966,0.05938736468107,0.0588149550054435,0.0584031435106784,0.0579913320159132,0.0575795205211481,0.0571677090263829,0.0567558975316178,0.0563440860368526,0.0559322745420875,0.0555204630473223,0.0551086515525572,0.054696840057792,0.0543347783760262,0.0539727166942603,0.0536106550124944,0.0532485933307286,0.0528865316489627,0.0525244699671968,0.052162408285431,0.0518003466036651,0.0514382849218992,0.0510762232401333
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,12.232755981455211,9.97981196291043,7.726867944365643,5.473923925820858,3.2209799072760723,3.0812309781008373,2.9414820489256024,2.8017331197503665,2.661984190575132,2.522235261399896,2.3179634124242345,2.1136915634485733,1.909419714472912,1.7051478654972507,1.5008760165215893,1.4509551740268511,1.4010343315321132,1.3511134890373748,1.3011926465426364,1.251271804047898,1.1452873018523164,1.0393027996567348,0.9333182974611532,0.8273337952655715,0.7213492930699898,0.6981159376802228,0.6748825822904558,0.6516492269006889,0.6284158715109217,0.6051825161211548,0.5722184089177531,0.5392543017143515,0.5062901945109498,0.473326087307548,0.4403619801041464,0.4246264259590061,0.4088908718138659,0.3931553176687256,0.3774197635235853,0.361684209378445,0.3459486552333048,0.3302131010881646,0.3144775469430242,0.298741992797884,0.2830064386527436,0.2687676771908633,0.254528915728983,0.2402901542671027,0.2260513928052224,0.2118126313433421,0.1975738698814617,0.1833351084195814,0.1690963469577011,0.1548575854958208,0.1406188240339405,0.1336838024772922,0.126748780920644,0.1198137593639958,0.1128787378073475,0.1059437162506993,0.0990086946940511,0.0920736731374029,0.0851386515807546,0.0782036300241064,0.0712686084674582,0.0641417476207123,0.0570148867739665,0.0498880259272207,0.0427611650804749,0.0356343042337291,0.0285074433869832,0.0213805825402374,0.0142537216934916,0.0071268608467458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,World,,,,,,,,,,,,,,,,,,,,,0.2604,0.3042759583789704,0.3482721248630887,0.3921480832420591,0.4360240416210296,0.4799,0.4918628798248015,0.5037930741856009,0.5157232685464003,0.5276534629071996,0.5396163427320011,0.5515465370928004,0.5634767314535998,0.5754069258143992,0.5873698056392007,0.5993,0.5990301478641841,0.5987602957283681,0.5984897042716321,0.5982198521358161,0.59795,0.597680147864184,0.597409556407448,0.597139704271632,0.596869852135816,0.5966,0.592251683547769,0.5879152477415823,0.5835788119353956,0.5792423761292089,0.5748940596769778,0.5705576238707911,0.5662211880646044,0.5618847522584177,0.5575364358061867,0.5532,0.5596964403066813,0.5661928806133626,0.5727071193866374,0.5792035596933187,0.5857,0.5921964403066813,0.5987106790799561,0.6052071193866374,0.6117035596933187,0.6182,0.6228488913222009,0.6274850807555433,0.6321212701888859,0.6367574596222283,0.6414063509444292,0.6460425403777716,0.6506787298111141,0.6553149192444566,0.6599638105666575,0.6646,0.6677482749178532,0.6708965498357065,0.6740534501642935,0.6772017250821468,0.68035,0.6834982749178532,0.6866551752464404,0.6898034501642936,0.6929517250821469,0.6961,0.7002779906925815,0.7044445661100466,0.7086111415275117,0.7127777169449767,0.7169557076375582,0.7211222830550232,0.7252888584724884,0.7294554338899535,0.7336334245825349,0.7378,0.7353613362541074,0.7329226725082147,0.7304773274917853,0.7280386637458927,0.7256,0.7231613362541074,0.720715991237678,0.7182773274917853,0.7158386637458927,0.7134
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,43.12709647833609,47.67499295667218,52.22288943500828,56.77078591334436,61.31868239168044,62.187027730821406,63.05537306996239,63.92371840910336,64.79206374824432,65.66040908738529,63.84260368411462,62.02479828084395,60.20699287757327,58.3891874743026,56.57138207103191,57.77202247265697,58.97266287428202,60.17330327590708,61.373943677532125,62.57458407915718,60.24479839131803,57.91501270347887,55.58522701563973,53.25544132780057,50.92565563996142,51.04673216047807,51.16780868099472,51.28888520151136,51.40996172202801,51.531038242544646,50.87627636433173,50.2215144861188,49.56675260790588,48.91199072969295,48.25722885148003,49.69258905241852,51.12794925335701,52.56330945429549,53.99866965523399,55.43402985617248,56.86939005711096,58.30475025804946,59.74011045898795,61.17547065992643,62.61083086086492,62.89203816993148,63.173245478998034,63.454452788064586,63.73566009713114,64.01686740619768,64.29807471526424,64.5792820243308,64.86048933339735,65.1416966424639,65.42290395153044,65.55308921571829,65.68327447990613,65.81345974409396,65.9436450082818,66.07383027246964,66.20401553665748,66.3342008008453,66.46438606503314,66.59457132922098,66.72475659340881,66.6856987385152,66.6466408836216,66.60758302872799,66.56852517383437,66.52946731894076,66.49040946404716,66.45135160915355,66.41229375425992,66.3732358993663,66.3341780444727,66.1551000413507,65.97602203822872,65.79694403510673,65.61786603198475,65.43878802886275,65.25971002574076,65.08063202261877,64.90155401949677,64.72247601637478,64.54339801325278
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,World,,,,,,,,,,,,,,,,,,,,,4.6492,4.949303379791895,5.250228960624316,5.55033234041621,5.850435720208105,6.1505391,6.025591529236244,5.900985345277854,5.776379161319463,5.651772977361072,5.526825406597316,5.402219222638927,5.277613038680536,5.153006854722146,5.02805928395839,4.903453099999999,4.792161891484118,4.680870682968236,4.569274567031763,4.4579833585158815,4.34669215,4.235400941484119,4.123804825547645,4.012513617031764,3.901222408515882,3.7899312000000007,3.723293901615112,3.6568386723514927,3.5903834430878736,3.5239282138242545,3.4572909154393656,3.3908356861757465,3.324380456912128,3.257925227648508,3.19128792926362,3.1248327,3.1316223196604605,3.13841193932092,3.14522016067908,3.15200978033954,3.1587994000000004,3.16558901966046,3.17239724101862,3.17918686067908,3.18597648033954,3.1927661,3.199205395592664,3.205627097481522,3.2120487993703803,3.218470501259239,3.2249097968519025,3.231331498740761,3.23775320062962,3.244174902518478,3.2506141981111414,3.2570359,3.268679739813801,3.280323579627601,3.291999320372399,3.3036431601861995,3.315287,3.3269308398138007,3.338606580558598,3.350250420372399,3.3618942601862,3.3735381,3.397166340624145,3.420730023213797,3.444293705803449,3.4678573883931016,3.4914856290172462,3.515049311606899,3.538612994196551,3.5621766767862035,3.585804917410348,3.6093686,3.602327897918949,3.595287195837898,3.5882272041621035,3.581186502081052,3.5741458,3.5671050979189487,3.560045106243155,3.5530044041621034,3.545963702081052,3.5389230000000005
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.1718541415939154,1.192108283187831,1.2123624247817462,1.2326165663756616,1.252870707969577,1.2628451827648266,1.2728196575600763,1.2827941323553262,1.2927686071505755,1.3027430819458254,1.2610427954125225,1.2193425088792191,1.1776422223459158,1.1359419358126124,1.0942416492793092,1.121126951016432,1.1480122527535552,1.174897554490678,1.201782856227801,1.228668157964924,1.1855818988965832,1.1424956398282422,1.0994093807599012,1.05632312169156,1.013236862623219,1.0433931790245718,1.0735494954259248,1.1037058118272776,1.1338621282286303,1.1640184446299828,1.1773387830773363,1.1906591215246898,1.203979459972043,1.2172997984193965,1.2306201368667495,1.2494545554799352,1.2682889740931211,1.2871233927063068,1.3059578113194923,1.324792229932678,1.343626648545864,1.3624610671590494,1.381295485772235,1.4001299043854205,1.4189643229986062,1.4090808110734234,1.3991972991482406,1.3893137872230577,1.3794302752978749,1.3695467633726914,1.3596632514475089,1.3497797395223257,1.3398962275971429,1.3300127156719597,1.320129203746777,1.3183413553261156,1.3165535069054546,1.314765658484793,1.3129778100641325,1.311189961643471,1.30940211322281,1.3076142648021487,1.3058264163814877,1.3040385679608262,1.3022507195401651,1.306133819019781,1.310016918499398,1.313900017979014,1.3177831174586303,1.3216662169382465,1.3255493164178629,1.329432415897479,1.3333155153770953,1.3371986148567114,1.3410817143363276,1.348757547175431,1.3564333800145345,1.3641092128536376,1.371785045692741,1.379460878531844,1.3871367113709474,1.3948125442100507,1.402488377049154,1.4101642098882574,1.4178400427273603
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,World,,,,,,,,,,,,,,,,,,,,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,World,,,,,,,,,,,,,,,,,,,,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,World,,,,,,,,,,,,,,,,,,,,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
